User_ID,Prediction_Date,Current_Usage_MB,Predicted_Next_Day_Usage_MB,Predicted_7_Day_Usage_MB,Current_Month_Usage_MB,Plan_GB,Remaining_Plan_MB,Predicted_Month_End_Usage_MB,Expected_Shortage_MB,Risk_Level,Expected_Exhaustion_Date,Recommendation
U0023,2025-06-29,265.37,310.14,2260.99,8984.74,10.0,1255.26,9294.88,0.0,Medium,2025-07-03,Reduce Streaming Usage
U0024,2025-06-29,331.21,179.47,1313.27,5772.22,5.0,0.0,5951.69,831.69,High,Already Exhausted,Consider Data Add-on
U0025,2025-06-29,74.79,69.97,515.98,1916.1,3.0,1155.9,1986.07,0.0,Low,Not Expected This Month,Keep Current Plan
U0026,2025-06-29,407.63,246.9,1788.41,7721.54,10.0,2518.46,7968.44,0.0,Low,Not Expected This Month,Keep Current Plan
U0027,2025-06-29,179.27,186.4,1370.73,5581.42,10.0,4658.58,5767.82,0.0,Low,Not Expected This Month,Keep Current Plan
U0028,2025-06-29,176.99,290.48,2178.77,9072.84,10.0,1167.16,9363.32,0.0,Medium,2025-07-03,Reduce Streaming Usage
U0029,2025-06-29,138.77,121.31,901.98,3532.87,5.0,1587.13,3654.18,0.0,Low,Not Expected This Month,Keep Current Plan
U0030,2025-06-29,154.74,161.98,1138.27,4193.58,10.0,6046.42,4355.56,0.0,Low,Not Expected This Month,Keep Current Plan
U0031,2025-06-29,742.07,274.82,1895.99,7802.04,10.0,2437.96,8076.86,0.0,Low,Not Expected This Month,Keep Current Plan
U0032,2025-06-29,234.34,164.73,1168.35,4188.32,10.0,6051.68,4353.05,0.0,Low,Not Expected This Month,Keep Current Plan
U0033,2025-06-29,72.12,180.79,1337.77,4904.58,10.0,5335.42,5085.37,0.0,Low,Not Expected This Month,Keep Current Plan
U0034,2025-06-29,495.1,453.17,3127.85,13934.97,10.0,0.0,14388.14,4148.14,High,Already Exhausted,Consider Data Add-on
U0035,2025-06-29,440.66,284.34,1995.08,8556.31,10.0,1683.69,8840.65,0.0,Medium,2025-07-05,Monitor Usage
U0036,2025-06-29,107.3,186.02,1339.62,5155.01,10.0,5084.99,5341.03,0.0,Low,Not Expected This Month,Keep Current Plan
U0037,2025-06-29,641.51,295.72,2079.68,8167.55,10.0,2072.45,8463.27,0.0,Low,2025-07-06,Keep Current Plan
U0038,2025-06-29,777.53,385.98,2644.66,11047.56,10.0,0.0,11433.54,1193.54,High,Already Exhausted,Consider Data Add-on
U0039,2025-06-29,40.93,57.04,433.13,1609.79,3.0,1462.21,1666.83,0.0,Low,Not Expected This Month,Keep Current Plan
U0040,2025-06-29,135.48,192.62,1419.22,5174.59,10.0,5065.41,5367.21,0.0,Low,Not Expected This Month,Keep Current Plan
U0041,2025-06-29,68.2,97.37,722.37,2800.32,5.0,2319.68,2897.69,0.0,Low,Not Expected This Month,Keep Current Plan
U0042,2025-06-29,172.05,141.3,1055.6,4726.76,3.0,0.0,4868.06,1796.06,High,Already Exhausted,Consider Higher Data Plan
U0043,2025-06-29,55.39,102.88,770.79,2846.99,5.0,2273.01,2949.87,0.0,Low,Not Expected This Month,Keep Current Plan
U0044,2025-06-29,365.59,217.26,1565.19,6275.99,10.0,3964.01,6493.25,0.0,Low,Not Expected This Month,Keep Current Plan
U0045,2025-06-29,133.61,212.99,1497.85,5879.97,10.0,4360.03,6092.96,0.0,Low,Not Expected This Month,Keep Current Plan
U0046,2025-06-29,369.19,298.12,2098.91,8304.75,10.0,1935.25,8602.87,0.0,Low,2025-07-06,Keep Current Plan
U0047,2025-06-29,378.79,531.96,3710.68,16272.32,10.0,0.0,16804.28,6564.28,High,Already Exhausted,Consider Higher Data Plan
U0048,2025-06-29,148.91,239.25,1794.69,6835.19,10.0,3404.81,7074.44,0.0,Low,Not Expected This Month,Keep Current Plan
U0049,2025-06-29,378.02,288.29,1983.85,8675.15,10.0,1564.85,8963.44,0.0,Medium,2025-07-05,Monitor Usage
U0050,2025-06-29,266.69,190.01,1397.72,5073.38,10.0,5166.62,5263.39,0.0,Low,Not Expected This Month,Keep Current Plan
U0051,2025-06-29,210.79,137.34,982.15,3995.31,10.0,6244.69,4132.65,0.0,Low,Not Expected This Month,Keep Current Plan
U0052,2025-06-29,303.05,187.42,1283.72,4495.5,10.0,5744.5,4682.92,0.0,Low,Not Expected This Month,Keep Current Plan
U0053,2025-06-29,459.68,240.71,1640.92,6486.52,10.0,3753.48,6727.23,0.0,Low,Not Expected This Month,Keep Current Plan
U0054,2025-06-29,164.18,150.67,1090.21,4074.76,10.0,6165.24,4225.43,0.0,Low,Not Expected This Month,Keep Current Plan
U0055,2025-06-29,50.51,70.6,528.05,2087.85,3.0,984.15,2158.45,0.0,Low,Not Expected This Month,Keep Current Plan
U0056,2025-06-29,116.58,292.24,2053.85,8455.39,10.0,1784.61,8747.63,0.0,Medium,2025-07-06,Monitor Usage
U0057,2025-06-29,430.73,243.26,1590.33,6579.54,10.0,3660.46,6822.8,0.0,Low,Not Expected This Month,Keep Current Plan
U0058,2025-06-29,823.69,673.48,4680.02,20550.12,10.0,0.0,21223.6,10983.6,High,Already Exhausted,Consider Higher Data Plan
U0059,2025-06-29,338.78,237.95,1714.63,6610.84,10.0,3629.16,6848.79,0.0,Low,Not Expected This Month,Keep Current Plan
U0060,2025-06-29,162.65,111.01,797.22,2945.94,5.0,2174.06,3056.94,0.0,Low,Not Expected This Month,Keep Current Plan
U0061,2025-06-29,1001.49,694.67,4879.33,21127.6,10.0,0.0,21822.27,11582.27,High,Already Exhausted,Consider Higher Data Plan
U0062,2025-06-29,201.23,170.93,1226.76,4462.65,10.0,5777.35,4633.58,0.0,Low,Not Expected This Month,Keep Current Plan
U0063,2025-06-29,684.28,515.49,3497.2,14831.25,10.0,0.0,15346.74,5106.74,High,Already Exhausted,Consider Data Add-on
U0064,2025-06-29,99.41,273.6,1934.15,8105.52,10.0,2134.48,8379.12,0.0,Low,2025-07-07,Keep Current Plan
U0065,2025-06-29,648.93,365.16,2571.37,11509.27,10.0,0.0,11874.43,1634.43,High,Already Exhausted,Consider Data Add-on
U0066,2025-06-29,296.84,350.72,2548.06,11163.48,10.0,0.0,11514.2,1274.2,High,Already Exhausted,Consider Data Add-on
U0067,2025-06-29,383.52,189.08,1335.07,5061.12,10.0,5178.88,5250.21,0.0,Low,Not Expected This Month,Keep Current Plan
U0068,2025-06-29,139.36,201.77,1414.14,5890.57,5.0,0.0,6092.34,972.34,High,Already Exhausted,Consider Data Add-on
U0069,2025-06-29,1001.49,568.96,3824.89,15780.57,10.0,0.0,16349.53,6109.53,High,Already Exhausted,Consider Higher Data Plan
U0070,2025-06-29,324.78,244.86,1794.76,7179.27,10.0,3060.73,7424.13,0.0,Low,Not Expected This Month,Keep Current Plan
U0071,2025-06-29,228.0,360.74,2528.27,10518.92,10.0,0.0,10879.66,639.66,High,Already Exhausted,Consider Data Add-on
U0072,2025-06-29,453.67,361.1,2455.33,10248.35,10.0,0.0,10609.45,369.45,High,Already Exhausted,Consider Data Add-on
U0073,2025-06-29,96.25,178.83,1331.76,4890.55,10.0,5349.45,5069.38,0.0,Low,Not Expected This Month,Keep Current Plan
U0074,2025-06-29,129.6,309.97,2236.69,9326.49,10.0,913.51,9636.46,0.0,Medium,2025-07-02,Reduce Streaming Usage
U0075,2025-06-29,357.43,155.89,1076.63,4546.22,3.0,0.0,4702.11,1630.11,High,Already Exhausted,Consider Higher Data Plan
U0076,2025-06-29,419.11,300.43,2106.96,9563.38,10.0,676.62,9863.81,0.0,Medium,2025-07-02,Reduce Streaming Usage
U0077,2025-06-29,256.84,181.51,1270.21,5723.17,5.0,0.0,5904.68,784.68,High,Already Exhausted,Consider Data Add-on
U0078,2025-06-29,271.81,168.2,1200.9,4326.06,10.0,5913.94,4494.26,0.0,Low,Not Expected This Month,Keep Current Plan
U0079,2025-06-29,548.42,371.52,2567.04,10165.27,10.0,74.73,10536.79,296.79,High,2025-06-30,Consider Data Add-on
U0080,2025-06-29,39.64,57.97,440.79,1640.2,2.0,407.8,1698.17,0.0,Low,2025-07-06,Keep Current Plan
U0081,2025-06-29,124.22,57.88,408.16,1873.89,3.0,1198.11,1931.77,0.0,Low,Not Expected This Month,Keep Current Plan
U0082,2025-06-29,260.95,263.61,1939.76,8403.74,10.0,1836.26,8667.35,0.0,Low,2025-07-06,Keep Current Plan
U0083,2025-06-29,194.69,170.91,1224.34,5378.68,5.0,0.0,5549.59,429.59,High,Already Exhausted,Consider Data Add-on
U0084,2025-06-29,330.59,287.84,1982.79,8240.97,10.0,1999.03,8528.81,0.0,Low,2025-07-07,Keep Current Plan
U0085,2025-06-29,259.89,184.32,1264.45,5069.46,5.0,50.54,5253.78,133.78,High,2025-06-30,Consider Data Add-on
U0086,2025-06-29,110.76,80.83,593.06,2667.19,5.0,2452.81,2748.02,0.0,Low,Not Expected This Month,Keep Current Plan
U0087,2025-06-29,185.84,388.03,2734.47,11644.43,10.0,0.0,12032.46,1792.46,High,Already Exhausted,Consider Data Add-on
U0088,2025-06-29,130.57,79.41,572.75,2335.42,3.0,736.58,2414.83,0.0,Low,Not Expected This Month,Keep Current Plan
U0089,2025-06-29,394.64,282.5,1970.23,8228.34,10.0,2011.66,8510.84,0.0,Low,2025-07-07,Keep Current Plan
U0090,2025-06-29,195.37,100.11,717.19,2767.55,5.0,2352.45,2867.66,0.0,Low,Not Expected This Month,Keep Current Plan
U0091,2025-06-29,88.31,195.19,1482.22,6118.96,10.0,4121.04,6314.15,0.0,Low,Not Expected This Month,Keep Current Plan
U0092,2025-06-29,174.08,138.98,1009.78,4174.1,3.0,0.0,4313.08,1241.08,High,Already Exhausted,Consider Data Add-on
U0093,2025-06-29,74.0,167.78,1207.76,4784.2,10.0,5455.8,4951.98,0.0,Low,Not Expected This Month,Keep Current Plan
U0094,2025-06-29,103.08,341.34,2508.1,10840.5,10.0,0.0,11181.84,941.84,High,Already Exhausted,Consider Data Add-on
U0095,2025-06-29,80.31,79.01,597.05,2741.75,5.0,2378.25,2820.76,0.0,Low,Not Expected This Month,Keep Current Plan
U0096,2025-06-29,83.07,146.86,1111.73,4036.54,10.0,6203.46,4183.4,0.0,Low,Not Expected This Month,Keep Current Plan
U0097,2025-06-29,63.5,96.91,703.77,3102.67,5.0,2017.33,3199.58,0.0,Low,Not Expected This Month,Keep Current Plan
U0098,2025-06-29,98.29,92.07,671.53,3047.44,5.0,2072.56,3139.51,0.0,Low,Not Expected This Month,Keep Current Plan
U0099,2025-06-29,127.7,216.7,1502.55,5649.53,10.0,4590.47,5866.23,0.0,Low,Not Expected This Month,Keep Current Plan
U0100,2025-06-29,150.75,223.44,1590.5,6319.7,10.0,3920.3,6543.14,0.0,Low,Not Expected This Month,Keep Current Plan
U0101,2025-06-29,51.99,81.77,600.87,2768.94,3.0,303.06,2850.71,0.0,Medium,2025-07-03,Reduce Streaming Usage
U0102,2025-06-29,141.13,171.81,1289.98,4812.82,10.0,5427.18,4984.63,0.0,Low,Not Expected This Month,Keep Current Plan
U0103,2025-06-29,182.19,368.78,2527.53,10478.92,10.0,0.0,10847.7,607.7,High,Already Exhausted,Consider Data Add-on
U0104,2025-06-29,156.67,85.99,606.04,2400.74,3.0,671.26,2486.73,0.0,Low,2025-07-07,Keep Current Plan
U0105,2025-06-29,190.31,234.65,1766.84,7509.33,10.0,2730.67,7743.98,0.0,Low,Not Expected This Month,Keep Current Plan
U0106,2025-06-29,220.37,332.76,2269.98,9327.09,10.0,912.91,9659.85,0.0,Medium,2025-07-02,Reduce Streaming Usage
U0107,2025-06-29,468.67,242.6,1684.18,6619.22,10.0,3620.78,6861.82,0.0,Low,Not Expected This Month,Keep Current Plan
U0108,2025-06-29,310.6,423.66,3125.57,13341.68,10.0,0.0,13765.34,3525.34,High,Already Exhausted,Consider Data Add-on
U0109,2025-06-29,564.96,306.69,2141.67,8590.43,10.0,1649.57,8897.12,0.0,Medium,2025-07-05,Monitor Usage
U0110,2025-06-29,440.48,278.11,1992.9,8313.65,10.0,1926.35,8591.76,0.0,Low,2025-07-06,Keep Current Plan
U0111,2025-06-29,72.47,117.37,865.1,3378.8,10.0,6861.2,3496.17,0.0,Low,Not Expected This Month,Keep Current Plan
U0112,2025-06-29,732.92,358.38,2469.16,9971.12,10.0,268.88,10329.5,89.5,High,2025-06-30,Consider Data Add-on
U0113,2025-06-29,447.61,307.31,2121.12,8764.07,10.0,1475.93,9071.38,0.0,Medium,2025-07-04,Monitor Usage
U0114,2025-06-29,81.48,284.14,2042.61,9126.37,10.0,1113.63,9410.51,0.0,Medium,2025-07-03,Reduce Streaming Usage
U0115,2025-06-29,141.43,250.29,1804.32,8212.22,10.0,2027.78,8462.51,0.0,Low,2025-07-07,Keep Current Plan
U0116,2025-06-29,125.59,233.61,1752.5,7619.3,10.0,2620.7,7852.91,0.0,Low,Not Expected This Month,Keep Current Plan
U0117,2025-06-29,333.79,364.84,2565.12,10764.84,10.0,0.0,11129.68,889.68,High,Already Exhausted,Consider Data Add-on
U0118,2025-06-29,233.95,196.0,1377.62,5248.64,10.0,4991.36,5444.64,0.0,Low,Not Expected This Month,Keep Current Plan
U0119,2025-06-29,468.01,269.33,1874.94,7567.96,10.0,2672.04,7837.29,0.0,Low,Not Expected This Month,Keep Current Plan
U0120,2025-06-29,80.09,168.04,1218.68,4543.59,10.0,5696.41,4711.63,0.0,Low,Not Expected This Month,Keep Current Plan
U0121,2025-06-29,81.25,135.86,973.07,4106.21,5.0,1013.79,4242.07,0.0,Low,2025-07-07,Keep Current Plan
U0122,2025-06-29,201.93,334.18,2362.35,10245.77,10.0,0.0,10579.95,339.95,High,Already Exhausted,Consider Data Add-on
U0123,2025-06-29,447.25,238.8,1691.39,6557.51,10.0,3682.49,6796.31,0.0,Low,Not Expected This Month,Keep Current Plan
U0124,2025-06-29,523.33,282.7,1974.1,9081.06,10.0,1158.94,9363.76,0.0,Medium,2025-07-04,Reduce Streaming Usage
U0125,2025-06-29,818.4,384.08,2666.74,10733.32,10.0,0.0,11117.4,877.4,High,Already Exhausted,Consider Data Add-on
U0126,2025-06-29,479.37,475.5,3324.19,13767.83,10.0,0.0,14243.33,4003.33,High,Already Exhausted,Consider Data Add-on
U0127,2025-06-29,173.83,129.95,901.43,3565.93,5.0,1554.07,3695.88,0.0,Low,Not Expected This Month,Keep Current Plan
U0128,2025-06-29,90.89,237.71,1690.15,6946.39,10.0,3293.61,7184.1,0.0,Low,Not Expected This Month,Keep Current Plan
U0129,2025-06-29,157.86,267.47,1955.09,8085.47,10.0,2154.53,8352.94,0.0,Low,2025-07-07,Keep Current Plan
U0130,2025-06-29,981.69,484.34,3376.57,14538.1,10.0,0.0,15022.44,4782.44,High,Already Exhausted,Consider Data Add-on
U0131,2025-06-29,332.4,240.24,1681.49,7705.89,10.0,2534.11,7946.13,0.0,Low,Not Expected This Month,Keep Current Plan
U0132,2025-06-29,516.81,224.52,1544.15,5745.0,10.0,4495.0,5969.52,0.0,Low,Not Expected This Month,Keep Current Plan
U0133,2025-06-29,187.05,438.87,3048.42,12709.69,10.0,0.0,13148.56,2908.56,High,Already Exhausted,Consider Data Add-on
U0134,2025-06-29,218.2,380.85,2646.33,11295.92,10.0,0.0,11676.77,1436.77,High,Already Exhausted,Consider Data Add-on
U0135,2025-06-29,210.1,190.98,1399.26,5288.5,10.0,4951.5,5479.48,0.0,Low,Not Expected This Month,Keep Current Plan
U0136,2025-06-29,94.82,81.78,574.36,2322.85,3.0,749.15,2404.63,0.0,Low,Not Expected This Month,Keep Current Plan
U0137,2025-06-29,381.82,187.33,1300.6,5305.35,5.0,0.0,5492.68,372.68,High,Already Exhausted,Consider Data Add-on
U0138,2025-06-29,124.54,111.04,806.68,3481.49,5.0,1638.51,3592.53,0.0,Low,Not Expected This Month,Keep Current Plan
U0139,2025-06-29,175.03,187.04,1337.56,4886.75,10.0,5353.25,5073.79,0.0,Low,Not Expected This Month,Keep Current Plan
U0140,2025-06-29,326.92,241.44,1714.4,7585.46,10.0,2654.54,7826.9,0.0,Low,Not Expected This Month,Keep Current Plan
U0141,2025-06-29,625.69,319.03,2053.41,7895.27,10.0,2344.73,8214.3,0.0,Low,2025-07-07,Keep Current Plan
U0142,2025-06-29,80.79,197.49,1422.92,5874.33,10.0,4365.67,6071.82,0.0,Low,Not Expected This Month,Keep Current Plan
U0143,2025-06-29,302.26,287.3,2007.29,8444.61,10.0,1795.39,8731.91,0.0,Medium,2025-07-06,Monitor Usage
U0144,2025-06-29,277.85,94.15,642.75,2645.25,3.0,426.75,2739.4,0.0,Medium,2025-07-04,Monitor Usage
U0145,2025-06-29,234.35,279.87,1967.91,7742.04,10.0,2497.96,8021.91,0.0,Low,Not Expected This Month,Keep Current Plan
U0146,2025-06-29,754.53,526.86,3762.83,16481.05,10.0,0.0,17007.91,6767.91,High,Already Exhausted,Consider Higher Data Plan
U0147,2025-06-29,343.95,148.79,996.7,4846.52,5.0,273.48,4995.31,0.0,Medium,2025-07-01,Reduce Streaming Usage
U0148,2025-06-29,633.13,489.23,3475.61,15264.23,10.0,0.0,15753.46,5513.46,High,Already Exhausted,Consider Higher Data Plan
U0149,2025-06-29,169.32,254.38,1860.16,7114.95,10.0,3125.05,7369.33,0.0,Low,Not Expected This Month,Keep Current Plan
U0150,2025-06-29,850.04,491.31,3282.84,14678.86,10.0,0.0,15170.17,4930.17,High,Already Exhausted,Consider Data Add-on
U0151,2025-06-29,530.8,229.23,1558.53,6091.96,10.0,4148.04,6321.19,0.0,Low,Not Expected This Month,Keep Current Plan
U0152,2025-06-29,139.36,158.01,1162.39,4576.14,10.0,5663.86,4734.15,0.0,Low,Not Expected This Month,Keep Current Plan
U0153,2025-06-29,243.65,237.55,1713.79,7391.8,10.0,2848.2,7629.35,0.0,Low,Not Expected This Month,Keep Current Plan
U0154,2025-06-29,689.0,428.5,3057.42,13188.79,10.0,0.0,13617.29,3377.29,High,Already Exhausted,Consider Data Add-on
U0155,2025-06-29,676.06,375.39,2528.28,10162.48,10.0,77.52,10537.87,297.87,High,2025-06-30,Consider Data Add-on
U0156,2025-06-29,44.33,77.84,568.17,2613.56,5.0,2506.44,2691.4,0.0,Low,Not Expected This Month,Keep Current Plan
U0157,2025-06-29,325.05,183.83,1337.79,4671.68,10.0,5568.32,4855.51,0.0,Low,Not Expected This Month,Keep Current Plan
U0158,2025-06-29,252.05,153.63,1052.81,4331.99,5.0,788.01,4485.62,0.0,Medium,2025-07-05,Monitor Usage
U0159,2025-06-29,166.56,185.76,1313.6,4948.29,10.0,5291.71,5134.05,0.0,Low,Not Expected This Month,Keep Current Plan
U0160,2025-06-29,178.81,96.02,675.03,2655.05,3.0,416.95,2751.07,0.0,Medium,2025-07-04,Monitor Usage
U0161,2025-06-29,216.92,114.54,823.55,3266.04,3.0,0.0,3380.58,308.58,High,Already Exhausted,Consider Data Add-on
U0162,2025-06-29,598.49,450.72,3094.55,13461.77,10.0,0.0,13912.49,3672.49,High,Already Exhausted,Consider Data Add-on
U0163,2025-06-29,396.68,235.86,1667.49,6289.45,10.0,3950.55,6525.31,0.0,Low,Not Expected This Month,Keep Current Plan
U0164,2025-06-29,203.2,215.01,1594.68,6979.23,10.0,3260.77,7194.24,0.0,Low,Not Expected This Month,Keep Current Plan
U0165,2025-06-29,788.11,414.83,2782.71,11739.66,10.0,0.0,12154.49,1914.49,High,Already Exhausted,Consider Data Add-on
U0166,2025-06-29,296.1,260.88,1826.31,7664.0,10.0,2576.0,7924.88,0.0,Low,Not Expected This Month,Keep Current Plan
U0167,2025-06-29,220.84,290.4,2071.24,7959.31,10.0,2280.69,8249.71,0.0,Low,2025-07-07,Keep Current Plan
U0168,2025-06-29,125.1,233.31,1728.56,6690.32,10.0,3549.68,6923.63,0.0,Low,Not Expected This Month,Keep Current Plan
U0169,2025-06-29,122.49,278.49,2049.07,8970.36,10.0,1269.64,9248.84,0.0,Medium,2025-07-04,Reduce Streaming Usage
U0170,2025-06-29,219.45,252.95,1785.0,7064.69,10.0,3175.31,7317.64,0.0,Low,Not Expected This Month,Keep Current Plan
U0171,2025-06-29,144.46,88.65,652.26,2400.54,5.0,2719.46,2489.19,0.0,Low,Not Expected This Month,Keep Current Plan
U0172,2025-06-29,298.16,463.41,3247.83,14202.69,10.0,0.0,14666.1,4426.1,High,Already Exhausted,Consider Data Add-on
U0173,2025-06-29,449.96,316.98,2224.7,8833.6,10.0,1406.4,9150.58,0.0,Medium,2025-07-04,Monitor Usage
U0174,2025-06-29,141.66,217.36,1592.39,6174.25,10.0,4065.75,6391.61,0.0,Low,Not Expected This Month,Keep Current Plan
U0175,2025-06-29,388.04,206.48,1412.21,5445.03,10.0,4794.97,5651.51,0.0,Low,Not Expected This Month,Keep Current Plan
U0176,2025-06-29,226.24,279.2,1974.82,7904.35,10.0,2335.65,8183.55,0.0,Low,Not Expected This Month,Keep Current Plan
U0177,2025-06-29,482.42,269.42,1907.22,7417.57,10.0,2822.43,7686.99,0.0,Low,Not Expected This Month,Keep Current Plan
U0178,2025-06-29,472.85,234.51,1536.27,5923.29,10.0,4316.71,6157.8,0.0,Low,Not Expected This Month,Keep Current Plan
U0179,2025-06-29,455.14,307.72,2150.92,8732.65,10.0,1507.35,9040.37,0.0,Medium,2025-07-04,Monitor Usage
U0180,2025-06-29,256.71,103.65,709.72,2717.07,5.0,2402.93,2820.72,0.0,Low,Not Expected This Month,Keep Current Plan
U0181,2025-06-29,105.37,245.75,1766.8,7840.04,10.0,2399.96,8085.79,0.0,Low,Not Expected This Month,Keep Current Plan
U0182,2025-06-29,342.58,408.13,2767.66,11882.91,10.0,0.0,12291.04,2051.04,High,Already Exhausted,Consider Data Add-on
U0183,2025-06-29,486.43,332.02,2327.54,9600.66,10.0,639.34,9932.68,0.0,Medium,2025-07-01,Reduce Streaming Usage
U0184,2025-06-29,463.97,205.56,1390.43,5298.79,10.0,4941.21,5504.35,0.0,Low,Not Expected This Month,Keep Current Plan
U0185,2025-06-29,145.57,200.24,1481.71,6008.93,10.0,4231.07,6209.17,0.0,Low,Not Expected This Month,Keep Current Plan
U0186,2025-06-29,92.45,133.88,974.17,4130.88,5.0,989.12,4264.76,0.0,Low,2025-07-07,Keep Current Plan
U0187,2025-06-29,390.09,224.97,1580.09,6711.55,10.0,3528.45,6936.52,0.0,Low,Not Expected This Month,Keep Current Plan
U0188,2025-06-29,450.73,273.22,1931.01,7365.41,10.0,2874.59,7638.63,0.0,Low,Not Expected This Month,Keep Current Plan
U0189,2025-06-29,77.32,76.52,569.42,2319.78,3.0,752.22,2396.3,0.0,Low,Not Expected This Month,Keep Current Plan
U0190,2025-06-29,240.41,284.34,2064.64,8944.06,10.0,1295.94,9228.4,0.0,Medium,2025-07-04,Reduce Streaming Usage
U0191,2025-06-29,75.91,146.04,1112.29,4163.37,10.0,6076.63,4309.41,0.0,Low,Not Expected This Month,Keep Current Plan
U0192,2025-06-29,625.23,423.28,2780.87,11677.06,10.0,0.0,12100.34,1860.34,High,Already Exhausted,Consider Data Add-on
U0193,2025-06-29,117.04,87.46,614.69,2825.95,5.0,2294.05,2913.41,0.0,Low,Not Expected This Month,Keep Current Plan
U0194,2025-06-29,90.85,189.71,1398.33,5171.48,10.0,5068.52,5361.19,0.0,Low,Not Expected This Month,Keep Current Plan
U0195,2025-06-29,275.02,384.42,2650.6,11943.65,10.0,0.0,12328.07,2088.07,High,Already Exhausted,Consider Data Add-on
U0196,2025-06-29,241.88,159.62,1121.66,4555.26,10.0,5684.74,4714.88,0.0,Low,Not Expected This Month,Keep Current Plan
U0197,2025-06-29,70.05,77.96,571.98,2347.86,5.0,2772.14,2425.82,0.0,Low,Not Expected This Month,Keep Current Plan
U0198,2025-06-29,196.07,107.46,758.08,3507.11,5.0,1612.89,3614.57,0.0,Low,Not Expected This Month,Keep Current Plan
U0199,2025-06-29,373.51,238.49,1677.63,6493.51,10.0,3746.49,6732.0,0.0,Low,Not Expected This Month,Keep Current Plan
U0200,2025-06-29,176.7,162.93,1194.32,4301.68,10.0,5938.32,4464.61,0.0,Low,Not Expected This Month,Keep Current Plan
U0201,2025-06-29,958.99,512.03,3393.61,14523.76,10.0,0.0,15035.79,4795.79,High,Already Exhausted,Consider Data Add-on
U0202,2025-06-29,152.47,274.63,1940.22,8368.33,10.0,1871.67,8642.96,0.0,Low,2025-07-06,Keep Current Plan
U0203,2025-06-29,186.59,210.35,1500.87,6195.57,10.0,4044.43,6405.92,0.0,Low,Not Expected This Month,Keep Current Plan
